vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0119_06_0024.mp4,49,50,4,11,22,6,6,0,2,2
0120_00_0006.mp4,31,24,30,26,29,3,3,3,3,3
0120_00_0023.mp4,4,5,6,23,1,0,1,1,2,0
0120_01_0007.mp4,9,48,31,16,22,1,6,3,2,2
0120_01_0012.mp4,9,5,24,16,50,1,1,3,2,6
0120_01_0016.mp4,8,17,22,7,40,1,2,2,1,5
0120_01_0017.mp4,8,22,19,7,17,1,2,2,1,2
0120_01_0023.mp4,6,5,4,12,29,1,1,0,2,3
0120_02_0006.mp4,44,22,41,17,23,5,2,5,2,2
0120_02_0007.mp4,20,23,45,4,18,2,2,5,0,2
0120_02_0008.mp4,20,23,4,18,29,2,2,0,2,3
0120_02_0009.mp4,18,23,22,17,15,2,2,2,2,2
0120_03_0013.mp4,29,31,30,0,24,3,3,3,0,3
0120_03_0017.mp4,31,30,10,29,24,3,3,1,3,3
0120_03_0043.mp4,31,10,30,0,24,3,1,3,0,3
0120_03_0046.mp4,31,24,9,30,25,3,3,1,3,3
0120_03_0052.mp4,31,10,2,30,0,3,1,0,3,0
0120_03_0054.mp4,31,24,30,10,2,3,3,3,1,0
0120_03_0055.mp4,31,29,24,0,2,3,3,3,0,0
0120_03_0065.mp4,24,31,10,49,9,3,3,1,6,1
0120_03_0067.mp4,24,31,10,9,49,3,3,1,1,6
0120_04_0001.mp4,12,22,41,7,43,2,2,5,1,5
0120_04_0002.mp4,6,5,33,12,23,1,1,4,2,2
0120_05_0001.mp4,44,40,41,22,7,5,5,5,2,1
0120_05_0002.mp4,40,41,22,42,44,5,5,2,5,5
0120_05_0013.mp4,46,43,5,41,22,5,5,1,5,2
0120_06_0005.mp4,50,49,29,48,12,6,6,3,6,2
0120_06_0009.mp4,48,22,8,50,12,6,2,1,6,2
0121_00_0003.mp4,0,31,49,21,7,0,3,6,2,1
0121_00_0011.mp4,30,18,49,1,17,3,2,6,0,2
0121_01_0005.mp4,9,21,0,31,10,1,2,0,3,1
0121_01_0006.mp4,10,8,21,7,0,1,1,2,1,0
0121_01_0015.mp4,7,0,49,10,24,1,0,6,1,3
0121_01_0016.mp4,5,29,12,31,15,1,3,2,3,2
0121_02_0001.mp4,12,35,33,1,36,2,4,4,0,4
0121_02_0012.mp4,19,21,23,22,0,2,2,2,2,0
0121_03_0003.mp4,31,0,21,30,29,3,0,2,3,3
0121_03_0004.mp4,21,31,0,24,9,2,3,0,3,1
0121_03_0009.mp4,29,24,31,0,10,3,3,3,0,1
0121_03_0012.mp4,24,21,10,31,11,3,2,1,3,2
0121_03_0015.mp4,30,29,31,7,6,3,3,3,1,1
0121_03_0016.mp4,24,49,31,10,12,3,6,3,1,2
0122_01_0004.mp4,10,9,4,11,49,1,1,0,2,6
0122_01_0005.mp4,10,8,9,11,7,1,1,1,2,1
0122_01_0006.mp4,9,10,11,7,49,1,1,2,1,6
0122_01_0008.mp4,9,11,49,10,6,1,2,6,1,1
0122_01_0010.mp4,17,49,7,18,22,2,6,1,2,2
0122_02_0001.mp4,7,49,17,8,22,1,6,2,1,2
0122_02_0009.mp4,23,22,17,33,15,2,2,2,4,2
0122_02_0010.mp4,23,19,17,49,20,2,2,2,6,2
0122_02_0015.mp4,17,7,18,23,20,2,1,2,2,2
0122_02_0017.mp4,17,18,49,48,22,2,2,6,6,2
0122_02_0021.mp4,31,21,13,49,9,3,2,2,6,1
0122_02_0023.mp4,23,17,19,22,49,2,2,2,2,6
0122_05_0001.mp4,41,22,43,32,7,5,2,5,4,1
0122_06_0007.mp4,49,17,18,48,22,6,2,2,6,2
0123_00_0005.mp4,6,4,5,1,7,1,0,1,0,1
0123_01_0003.mp4,8,7,31,49,22,1,1,3,6,2
0123_01_0006.mp4,30,4,7,12,33,3,0,1,2,4
0123_03_0003.mp4,29,49,30,22,8,3,6,3,2,1
0123_03_0004.mp4,30,29,31,49,8,3,3,3,6,1
0123_03_0009.mp4,30,29,49,7,31,3,3,6,1,3
0123_03_0013.mp4,31,30,29,0,49,3,3,3,0,6
0123_04_0001.mp4,33,12,22,0,15,4,2,2,0,2
0123_04_0002.mp4,12,34,9,49,22,2,4,1,6,2
0123_06_0003.mp4,49,22,48,21,29,6,2,6,2,3
0123_06_0007.mp4,49,29,8,0,4,6,3,1,0,0
0124_01_0002.mp4,17,8,23,37,11,2,1,2,4,2
0124_01_0003.mp4,5,4,50,6,26,1,0,6,1,3
0124_01_0018.mp4,9,21,7,6,20,1,2,1,1,2
0124_01_0020.mp4,21,8,7,6,12,2,1,1,1,2
0124_01_0021.mp4,10,7,21,9,8,1,1,2,1,1
0124_01_0029.mp4,6,30,5,1,9,1,3,1,0,1
0124_02_0001.mp4,17,8,18,23,22,2,1,2,2,2
0124_02_0007.mp4,21,30,24,31,22,2,3,3,3,2
0124_02_0013.mp4,23,17,18,12,8,2,2,2,2,1
0124_02_0028.mp4,18,48,13,17,20,2,6,2,2,2
0124_02_0031.mp4,21,23,12,5,33,2,2,2,1,4
0124_02_0032.mp4,17,19,5,23,18,2,2,1,2,2
0124_02_0038.mp4,39,38,22,7,10,5,5,2,1,1
0124_03_0015.mp4,30,31,7,29,6,3,3,1,3,1
0124_05_0003.mp4,40,22,41,42,44,5,2,5,5,5
0124_05_0005.mp4,39,22,44,8,7,5,2,5,1,1
0124_06_0002.mp4,48,18,6,5,20,6,2,1,1,2
0126_00_0005.mp4,2,21,1,0,49,0,2,0,0,6
0126_00_0009.mp4,1,0,29,3,49,0,0,3,0,6
0126_01_0004.mp4,9,21,10,20,8,1,2,1,2,1
0126_01_0011.mp4,10,9,4,8,21,1,1,0,1,2
0126_01_0017.mp4,4,5,50,18,48,0,1,6,2,6
0126_02_0007.mp4,17,19,37,11,22,2,2,4,2,2
0126_02_0012.mp4,21,9,22,10,18,2,1,2,1,2
0126_02_0016.mp4,19,23,17,8,22,2,2,2,1,2
0126_02_0019.mp4,40,44,38,41,42,5,5,5,5,5
0126_03_0001.mp4,28,30,27,26,25,3,3,3,3,3
0126_03_0013.mp4,28,26,27,16,29,3,3,3,2,3
0126_03_0014.mp4,26,29,8,5,28,3,3,1,1,3
0126_03_0015.mp4,28,16,25,26,12,3,2,3,3,2
0126_03_0019.mp4,30,1,31,50,27,3,0,3,6,3
0126_06_0009.mp4,49,36,0,24,26,6,4,0,3,3
0126_06_0010.mp4,49,1,10,0,8,6,0,1,0,1
0127_01_0003.mp4,9,10,21,28,50,1,1,2,3,6
0127_01_0006.mp4,10,9,4,16,7,1,1,0,2,1
0127_01_0019.mp4,5,18,12,2,35,1,2,2,0,4
0128_00_0013.mp4,0,7,31,3,27,0,1,3,0,3
0128_00_0014.mp4,0,31,34,3,27,0,3,4,0,3
0128_00_0017.mp4,0,8,3,31,4,0,1,0,3,0
0128_00_0018.mp4,0,4,34,24,1,0,0,4,3,0
0128_01_0012.mp4,5,6,9,23,4,1,1,1,2,0
0128_01_0013.mp4,6,5,23,33,1,1,1,2,4,0
0128_02_0003.mp4,17,19,34,20,18,2,2,4,2,2
0128_02_0010.mp4,23,17,20,18,19,2,2,2,2,2
0128_02_0015.mp4,15,33,17,16,19,2,4,2,2,2
0128_02_0018.mp4,38,22,7,17,18,5,2,1,2,2
0128_02_0019.mp4,0,22,7,38,17,0,2,1,5,2
0128_02_0028.mp4,19,17,23,8,22,2,2,2,1,2
0128_02_0031.mp4,15,23,19,17,22,2,2,2,2,2
0128_02_0034.mp4,7,22,17,38,36,1,2,2,5,4
0128_03_0006.mp4,29,0,31,30,26,3,0,3,3,3
0128_03_0009.mp4,24,8,10,31,21,3,1,1,3,2
0128_03_0012.mp4,29,31,24,4,30,3,3,3,0,3
0128_03_0014.mp4,30,31,28,4,0,3,3,3,0,0
0128_03_0015.mp4,24,31,9,25,12,3,3,1,3,2
0128_03_0020.mp4,29,31,26,0,49,3,3,3,0,6
0128_03_0021.mp4,30,31,0,4,34,3,3,0,0,4
0128_03_0024.mp4,28,24,31,26,21,3,3,3,3,2
0128_05_0008.mp4,22,38,7,17,8,2,5,1,2,1
0128_05_0009.mp4,38,22,40,7,17,5,2,5,1,2
0129_01_0006.mp4,10,8,21,24,16,1,1,2,3,2
0129_01_0007.mp4,10,21,8,9,24,1,2,1,1,3
0129_01_0010.mp4,10,21,24,8,22,1,2,3,1,2
0129_01_0014.mp4,8,6,16,7,21,1,1,2,1,2
0129_01_0015.mp4,5,12,33,9,23,1,2,4,1,2
0129_02_0001.mp4,38,7,39,22,44,5,1,5,2,5
0129_02_0004.mp4,21,22,24,16,11,2,2,3,2,2
0129_02_0006.mp4,42,22,47,43,41,5,2,5,5,5
0129_02_0014.mp4,11,35,26,7,22,2,4,3,1,2
0129_04_0003.mp4,22,33,34,12,1,2,4,4,2,0
0129_04_0006.mp4,34,22,24,16,12,4,2,3,2,2
0129_06_0001.mp4,49,12,48,50,22,6,2,6,6,2
0130_00_0001.mp4,30,4,49,29,9,3,0,6,3,1
0130_00_0010.mp4,1,6,21,13,8,0,1,2,2,1
0130_00_0017.mp4,4,1,21,7,5,0,0,2,1,1
0130_00_0020.mp4,4,1,5,21,30,0,0,1,2,3
0130_01_0002.mp4,21,24,8,7,22,2,3,1,1,2
0130_01_0007.mp4,22,41,43,5,17,2,5,5,1,2
0130_01_0009.mp4,43,22,41,5,17,5,2,5,1,2
0130_01_0010.mp4,13,8,43,7,48,2,1,5,1,6
0130_01_0011.mp4,4,5,7,6,8,0,1,1,1,1
0130_02_0006.mp4,1,21,13,6,18,0,2,2,1,2
0130_02_0008.mp4,21,9,22,23,10,2,1,2,2,1
0130_02_0011.mp4,41,43,22,46,42,5,5,2,5,5
0130_03_0003.mp4,24,9,31,10,22,3,1,3,1,2
0130_03_0012.mp4,30,4,1,8,6,3,0,0,1,1
0130_05_0001.mp4,42,40,7,5,22,5,5,1,1,2
0130_05_0002.mp4,7,40,44,5,8,1,5,5,1,1
0130_06_0007.mp4,48,30,49,17,4,6,3,6,2,0
0131_01_0003.mp4,10,4,9,8,26,1,0,1,1,3
0131_01_0011.mp4,9,21,5,4,22,1,2,1,0,2
0131_02_0004.mp4,21,22,23,4,9,2,2,2,0,1
0131_02_0005.mp4,20,23,21,4,48,2,2,2,0,6
0131_06_0002.mp4,48,18,20,49,22,6,2,2,6,2
0132_00_0007.mp4,4,30,48,49,5,0,3,6,6,1
0132_01_0003.mp4,41,5,43,22,7,5,1,5,2,1
0132_01_0004.mp4,48,49,6,22,1,6,6,1,2,0
0132_01_0008.mp4,9,6,21,48,1,1,1,2,6,0
0132_01_0010.mp4,10,9,31,24,0,1,1,3,3,0
0132_01_0011.mp4,9,21,50,41,18,1,2,6,5,2
0132_01_0018.mp4,7,9,8,0,10,1,1,1,0,1
0132_02_0002.mp4,41,5,43,22,9,5,1,5,2,1
0132_02_0005.mp4,11,23,18,17,22,2,2,2,2,2
0132_02_0009.mp4,11,7,22,6,8,2,1,2,1,1
0132_02_0010.mp4,41,43,22,46,23,5,5,2,5,2
0132_03_0001.mp4,30,25,49,1,27,3,3,6,0,3
0132_04_0001.mp4,32,44,39,38,18,4,5,5,5,2
0132_04_0002.mp4,32,39,8,6,38,4,5,1,1,5
0132_04_0004.mp4,15,33,23,35,32,2,4,2,4,4
0133_00_0010.mp4,1,6,8,30,29,0,1,1,3,3
0133_01_0002.mp4,4,8,0,7,27,0,1,0,1,3
0133_01_0008.mp4,7,1,8,6,18,1,0,1,1,2
0133_01_0012.mp4,8,22,7,32,39,1,2,1,4,5
0133_01_0015.mp4,5,12,4,35,7,1,2,0,4,1
0133_02_0001.mp4,18,16,48,23,12,2,2,6,2,2
0133_02_0003.mp4,22,7,41,43,8,2,1,5,5,1
0133_02_0005.mp4,22,38,7,44,40,2,5,1,5,5
0133_02_0006.mp4,22,38,7,44,17,2,5,1,5,2
0133_02_0008.mp4,22,43,41,7,8,2,5,5,1,1
0133_03_0006.mp4,7,24,31,30,8,1,3,3,3,1
0133_03_0008.mp4,31,24,9,6,30,3,3,1,1,3
0133_03_0012.mp4,30,29,24,7,6,3,3,3,1,1
0133_03_0015.mp4,30,4,8,5,7,3,0,1,1,1
0133_03_0016.mp4,1,29,6,30,4,0,3,1,3,0
0133_03_0020.mp4,29,26,22,30,8,3,3,2,3,1
0133_03_0022.mp4,24,34,21,1,37,3,4,2,0,4
0133_04_0001.mp4,22,18,36,34,1,2,2,4,4,0
0133_05_0003.mp4,43,22,41,8,46,5,2,5,1,5
0133_05_0006.mp4,18,22,43,47,41,2,2,5,5,5
0133_05_0007.mp4,18,22,43,48,12,2,2,5,6,2
0133_05_0013.mp4,39,44,22,8,38,5,5,2,1,5
0133_06_0004.mp4,48,49,1,30,4,6,6,0,3,0
0134_00_0007.mp4,0,4,8,49,1,0,0,1,6,0
0134_01_0003.mp4,5,9,4,48,2,1,1,0,6,0
0134_01_0013.mp4,8,24,10,9,6,1,3,1,1,1
0134_01_0014.mp4,5,17,22,43,41,1,2,2,5,5
0134_02_0002.mp4,22,48,10,7,12,2,6,1,1,2
0134_02_0004.mp4,22,23,48,17,19,2,2,6,2,2
0134_02_0005.mp4,23,20,21,22,13,2,2,2,2,2
0134_02_0006.mp4,19,22,23,44,17,2,2,2,5,2
0134_02_0009.mp4,41,43,22,15,23,5,5,2,2,2
0134_02_0013.mp4,17,19,23,24,22,2,2,2,3,2
0134_03_0003.mp4,29,26,0,22,31,3,3,0,2,3
0134_03_0006.mp4,29,31,12,49,8,3,3,2,6,1
0134_03_0015.mp4,24,29,21,8,7,3,3,2,1,1
0134_03_0019.mp4,24,9,6,21,8,3,1,1,2,1
0134_03_0020.mp4,24,48,49,22,12,3,6,6,2,2
0134_04_0001.mp4,15,33,22,23,16,2,4,2,2,2
0134_04_0003.mp4,37,17,22,8,6,4,2,2,1,1
0134_04_0005.mp4,32,33,41,22,24,4,4,5,2,3
0134_04_0006.mp4,33,6,15,12,32,4,1,2,2,4
0134_05_0001.mp4,43,41,22,46,8,5,5,2,5,1
0134_05_0003.mp4,41,43,22,8,46,5,5,2,1,5
0134_05_0007.mp4,43,41,22,46,8,5,5,2,5,1
0134_05_0008.mp4,41,43,46,42,22,5,5,5,5,2
0134_05_0009.mp4,43,41,22,46,15,5,5,2,5,2
0134_06_0010.mp4,48,18,17,49,33,6,2,2,6,4
0135_00_0008.mp4,4,0,50,5,3,0,0,6,1,0
0135_00_0011.mp4,1,50,49,21,4,0,6,6,2,0
0135_00_0013.mp4,50,4,49,21,25,6,0,6,2,3
0135_01_0003.mp4,9,21,28,34,16,1,2,3,4,2
0135_02_0001.mp4,21,10,31,24,9,2,1,3,3,1
0135_02_0003.mp4,50,12,29,31,30,6,2,3,3,3
0135_02_0009.mp4,35,11,5,33,12,4,2,1,4,2
0135_02_0011.mp4,11,9,12,26,31,2,1,2,3,3
0135_03_0008.mp4,31,30,28,21,24,3,3,3,2,3
0135_03_0012.mp4,29,31,9,10,5,3,3,1,1,1
0135_03_0016.mp4,29,31,10,9,21,3,3,1,1,2
0135_03_0017.mp4,30,31,29,9,20,3,3,3,1,2
0135_03_0018.mp4,28,30,27,29,16,3,3,3,3,2
0135_05_0003.mp4,41,22,43,32,24,5,2,5,4,3
0135_06_0003.mp4,50,49,30,12,31,6,6,3,2,3
0135_06_0010.mp4,49,50,29,9,12,6,6,3,1,2
0135_06_0012.mp4,49,50,4,11,0,6,6,0,2,0
0135_06_0016.mp4,50,49,21,4,22,6,6,2,0,2
0135_06_0018.mp4,50,49,21,25,22,6,6,2,3,2
0136_01_0003.mp4,8,7,13,21,6,1,1,2,2,1
0136_01_0005.mp4,8,7,6,21,10,1,1,1,2,1
0136_01_0009.mp4,9,7,2,21,37,1,1,0,2,4
0136_01_0013.mp4,10,7,31,9,37,1,1,3,1,4
0136_01_0021.mp4,23,17,19,8,20,2,2,2,1,2
0136_01_0023.mp4,7,8,5,10,4,1,1,1,1,0
0136_01_0026.mp4,5,4,7,8,9,1,0,1,1,1
0136_02_0011.mp4,20,19,17,48,18,2,2,2,6,2
0136_02_0014.mp4,23,17,15,22,19,2,2,2,2,2
0136_02_0016.mp4,23,19,17,20,8,2,2,2,2,1
0136_02_0020.mp4,50,22,7,4,49,6,2,1,0,6
0136_02_0021.mp4,20,23,48,19,51,2,2,6,2,6
0136_02_0023.mp4,20,23,19,17,18,2,2,2,2,2
0136_03_0023.mp4,24,31,0,9,7,3,3,0,1,1
0136_03_0033.mp4,31,24,7,8,10,3,3,1,1,1
0136_03_0038.mp4,30,28,22,25,17,3,3,2,3,2
0136_03_0045.mp4,24,31,25,7,22,3,3,3,1,2
0136_04_0004.mp4,37,24,11,9,7,4,3,2,1,1
0136_04_0006.mp4,15,33,22,23,16,2,4,2,2,2
0136_05_0001.mp4,43,47,41,22,7,5,5,5,2,1
0136_05_0004.mp4,44,7,38,8,22,5,1,5,1,2
0136_06_0004.mp4,7,22,49,0,50,1,2,6,0,6
0136_06_0007.mp4,49,48,18,26,22,6,6,2,3,2
0136_06_0008.mp4,48,20,18,19,17,6,2,2,2,2
0136_06_0009.mp4,50,22,51,49,7,6,2,6,6,1
0137_00_0004.mp4,1,3,7,10,31,0,0,1,1,3
0137_01_0002.mp4,8,31,24,10,5,1,3,3,1,1
0137_02_0014.mp4,20,23,17,18,7,2,2,2,2,1
0137_02_0015.mp4,33,15,7,12,8,4,2,1,2,1
0137_02_0021.mp4,20,23,8,17,19,2,2,1,2,2
0137_02_0023.mp4,11,7,23,8,20,2,1,2,1,2
0137_02_0026.mp4,7,11,10,9,22,1,2,1,1,2
0137_02_0031.mp4,7,23,22,19,8,1,2,2,2,1
0137_03_0006.mp4,31,10,24,8,9,3,1,3,1,1
0137_03_0014.mp4,30,29,4,10,7,3,3,0,1,1
0137_03_0016.mp4,26,4,27,29,31,3,0,3,3,3
0137_03_0025.mp4,31,24,11,9,7,3,3,2,1,1
0137_05_0004.mp4,41,22,40,7,42,5,2,5,1,5
0137_06_0002.mp4,48,22,2,49,17,6,2,0,6,2
0137_06_0003.mp4,48,22,17,18,19,6,2,2,2,2
0138_01_0001.mp4,9,8,34,18,50,1,1,4,2,6
0138_01_0003.mp4,22,8,7,17,44,2,1,1,2,5
0138_01_0009.mp4,10,31,9,7,8,1,3,1,1,1
0138_01_0010.mp4,7,9,8,28,10,1,1,1,3,1
0138_01_0013.mp4,8,22,7,17,39,1,2,1,2,5
0138_01_0022.mp4,4,5,7,8,16,0,1,1,1,2
0138_02_0011.mp4,44,8,7,22,39,5,1,1,2,5
0138_02_0016.mp4,17,22,7,15,18,2,2,1,2,2
0138_02_0018.mp4,23,30,49,29,31,2,3,6,3,3
0138_03_0001.mp4,29,30,22,49,31,3,3,2,6,3
0138_03_0005.mp4,31,29,9,30,6,3,3,1,3,1
0138_03_0008.mp4,31,30,29,0,21,3,3,3,0,2
0138_03_0013.mp4,28,25,16,30,21,3,3,2,3,2
0138_05_0003.mp4,22,40,38,7,39,2,5,5,1,5
0138_05_0005.mp4,39,22,7,38,44,5,2,1,5,5
0138_06_0002.mp4,48,18,17,22,49,6,2,2,2,6
0138_06_0003.mp4,48,18,49,50,17,6,2,6,6,2
0138_06_0004.mp4,48,30,49,18,17,6,3,6,2,2
0139_00_0013.mp4,0,31,4,21,1,0,3,0,2,0
0139_01_0004.mp4,9,12,16,49,20,1,2,2,6,2
0139_01_0005.mp4,10,7,8,9,4,1,1,1,1,0
0139_01_0007.mp4,6,7,8,49,1,1,1,1,6,0
0139_01_0008.mp4,9,0,12,16,21,1,0,2,2,2
0139_01_0012.mp4,10,4,9,7,16,1,0,1,1,2
0139_01_0022.mp4,8,11,12,7,6,1,2,2,1,1
0139_02_0003.mp4,32,44,22,41,7,4,5,2,5,1
0139_02_0005.mp4,15,33,16,22,12,2,4,2,2,2
0139_02_0006.mp4,0,4,21,1,22,0,0,2,0,2
0139_02_0007.mp4,21,23,12,22,11,2,2,2,2,2
0139_02_0011.mp4,10,21,7,16,8,1,2,1,2,1
0139_02_0012.mp4,21,14,0,16,22,2,2,0,2,2
0139_02_0022.mp4,25,12,30,29,17,3,2,3,3,2
0139_02_0027.mp4,12,7,50,49,30,2,1,6,6,3
0139_02_0031.mp4,23,15,20,16,33,2,2,2,2,4
0139_02_0041.mp4,17,7,18,8,19,2,1,2,1,2
0139_02_0043.mp4,11,12,26,6,14,2,2,3,1,2
0139_02_0048.mp4,18,23,15,33,8,2,2,2,4,1
0139_02_0049.mp4,17,18,7,8,10,2,2,1,1,1
0139_03_0003.mp4,25,51,22,5,49,3,6,2,1,6
0139_03_0008.mp4,31,0,21,30,1,3,0,2,3,0
0139_05_0001.mp4,42,41,22,43,40,5,5,2,5,5
0139_05_0013.mp4,38,40,41,44,7,5,5,5,5,1
0139_06_0007.mp4,49,12,14,0,16,6,2,2,0,2
0140_00_0001.mp4,0,31,24,16,7,0,3,3,2,1
0140_00_0003.mp4,4,5,7,8,16,0,1,1,1,2
0140_00_0005.mp4,0,4,7,3,5,0,0,1,0,1
0140_01_0008.mp4,10,16,8,9,31,1,2,1,1,3
0140_01_0011.mp4,9,10,0,16,8,1,1,0,2,1
0140_01_0013.mp4,12,6,5,8,48,2,1,1,1,6
0140_01_0015.mp4,5,12,23,8,33,1,2,2,1,4
0140_01_0016.mp4,5,6,8,12,33,1,1,1,2,4
0140_02_0004.mp4,19,23,17,16,15,2,2,2,2,2
0140_02_0005.mp4,23,19,17,16,20,2,2,2,2,2
0140_03_0001.mp4,31,30,4,24,1,3,3,0,3,0
0140_03_0003.mp4,24,10,31,8,25,3,1,3,1,3
0140_03_0019.mp4,24,25,21,31,14,3,3,2,3,2
0140_03_0021.mp4,31,24,16,10,9,3,3,2,1,1
0140_03_0026.mp4,31,16,24,10,30,3,2,3,1,3
0140_03_0028.mp4,24,10,31,8,16,3,1,3,1,2
0140_05_0003.mp4,42,43,46,41,40,5,5,5,5,5
0141_00_0008.mp4,49,0,4,22,21,6,0,0,2,2
0141_01_0001.mp4,22,8,49,7,17,2,1,6,1,2
0141_01_0005.mp4,29,8,7,31,10,3,1,1,3,1
0141_01_0006.mp4,22,10,7,0,8,2,1,1,0,1
0141_01_0008.mp4,23,22,15,33,9,2,2,2,4,1
0141_01_0009.mp4,8,49,5,22,7,1,6,1,2,1
0141_01_0010.mp4,10,8,7,9,12,1,1,1,1,2
0141_02_0004.mp4,23,33,22,19,15,2,4,2,2,2
0141_02_0006.mp4,22,23,16,8,19,2,2,2,1,2
0141_02_0007.mp4,7,22,12,1,8,1,2,2,0,1
0141_02_0009.mp4,22,12,34,49,8,2,2,4,6,1
0141_02_0012.mp4,23,20,21,15,5,2,2,2,2,1
0141_02_0014.mp4,19,23,22,17,8,2,2,2,2,1
0141_02_0015.mp4,11,8,5,10,48,2,1,1,1,6
0141_03_0003.mp4,49,28,22,10,31,6,3,2,1,3
0141_03_0004.mp4,28,49,1,7,30,3,6,0,1,3
0141_03_0005.mp4,31,28,7,22,21,3,3,1,2,2
0141_03_0011.mp4,9,8,10,7,24,1,1,1,1,3
0141_04_0002.mp4,37,11,22,17,18,4,2,2,2,2
0141_04_0009.mp4,36,0,34,22,8,4,0,4,2,1
0141_04_0010.mp4,8,34,36,10,0,1,4,4,1,0
0141_05_0003.mp4,38,7,40,22,6,5,1,5,2,1
0141_06_0001.mp4,49,22,0,7,8,6,2,0,1,1
0141_06_0004.mp4,48,49,8,22,19,6,6,1,2,2
0141_06_0006.mp4,49,8,22,7,48,6,1,2,1,6
0142_00_0005.mp4,0,29,31,24,22,0,3,3,3,2
0142_01_0002.mp4,10,31,9,4,0,1,3,1,0,0
0142_01_0005.mp4,10,9,31,4,7,1,1,3,0,1
0142_01_0006.mp4,10,4,9,12,34,1,0,1,2,4
0142_01_0007.mp4,9,10,31,21,22,1,1,3,2,2
0142_01_0011.mp4,7,9,31,8,30,1,1,3,1,3
0142_01_0019.mp4,5,22,21,18,41,1,2,2,2,5
0142_01_0020.mp4,8,6,26,22,17,1,1,3,2,2
0142_01_0021.mp4,6,8,5,2,12,1,1,1,0,2
0142_01_0022.mp4,31,8,21,24,30,3,1,2,3,3
0142_02_0001.mp4,7,8,18,22,23,1,1,2,2,2
0142_02_0008.mp4,5,12,22,21,7,1,2,2,2,1
0142_03_0010.mp4,26,31,29,24,18,3,3,3,3,2
0142_03_0011.mp4,29,0,27,31,30,3,0,3,3,3
0142_03_0029.mp4,29,26,8,31,30,3,3,1,3,3
0142_03_0041.mp4,29,31,30,6,5,3,3,3,1,1
0142_03_0048.mp4,30,31,29,24,9,3,3,3,3,1
0142_03_0056.mp4,30,9,29,31,1,3,1,3,3,0
0142_03_0067.mp4,31,24,30,29,21,3,3,3,3,2
0142_03_0076.mp4,10,31,29,26,27,1,3,3,3,3
0142_03_0083.mp4,29,31,26,30,22,3,3,3,3,2
0142_03_0087.mp4,31,30,29,26,9,3,3,3,3,1
0142_03_0101.mp4,30,31,9,29,1,3,3,1,3,0
0142_03_0107.mp4,31,9,30,29,5,3,1,3,3,1
0142_03_0117.mp4,31,24,29,7,22,3,3,3,1,2
0142_03_0120.mp4,31,24,8,21,26,3,3,1,2,3
0142_03_0122.mp4,31,21,24,0,30,3,2,3,0,3
0142_03_0126.mp4,31,9,10,30,6,3,1,1,3,1
0142_03_0136.mp4,24,31,21,22,46,3,3,2,2,5
0142_03_0137.mp4,31,7,29,0,24,3,1,3,0,3
0142_03_0139.mp4,29,27,31,26,24,3,3,3,3,3
0142_03_0141.mp4,31,24,9,30,21,3,3,1,3,2
0142_03_0152.mp4,31,24,21,30,11,3,3,2,3,2
0142_03_0163.mp4,31,24,30,26,21,3,3,3,3,2
0142_04_0002.mp4,12,33,22,35,32,2,4,2,4,4
0142_05_0003.mp4,46,22,43,41,31,5,2,5,5,3
0142_06_0001.mp4,48,46,22,49,18,6,5,2,6,2
0143_01_0002.mp4,8,17,22,7,23,1,2,2,1,2
0143_01_0010.mp4,8,26,24,49,30,1,3,3,6,3
0143_02_0001.mp4,22,43,41,46,7,2,5,5,5,1
0143_02_0003.mp4,16,20,18,22,14,2,2,2,2,2
0143_02_0006.mp4,38,7,22,39,17,5,1,2,5,2
0143_02_0012.mp4,48,23,19,22,16,6,2,2,2,2
0143_02_0013.mp4,22,18,23,17,7,2,2,2,2,1
0143_02_0014.mp4,16,48,22,18,24,2,6,2,2,3
0143_02_0015.mp4,17,8,19,22,15,2,1,2,2,2
0143_02_0022.mp4,16,18,30,14,22,2,2,3,2,2
0143_02_0023.mp4,43,41,22,46,17,5,5,2,5,2
0143_02_0025.mp4,22,7,38,39,17,2,1,5,5,2
0143_02_0030.mp4,7,22,44,41,40,1,2,5,5,5
0143_03_0009.mp4,30,29,28,9,49,3,3,3,1,6
0143_03_0020.mp4,29,30,16,22,48,3,3,2,2,6
0143_04_0002.mp4,44,32,22,7,39,5,4,2,1,5
0143_05_0004.mp4,7,22,8,44,39,1,2,1,5,5
0143_05_0012.mp4,7,22,40,44,8,1,2,5,5,1
0143_06_0001.mp4,48,16,22,18,10,6,2,2,2,1
0144_01_0001.mp4,9,49,48,24,10,1,6,6,3,1
0144_01_0017.mp4,9,31,24,10,30,1,3,3,1,3
0144_01_0018.mp4,9,49,24,31,10,1,6,3,3,1
0144_01_0020.mp4,22,39,7,38,17,2,5,1,5,2
0144_02_0004.mp4,11,22,35,15,33,2,2,4,2,4
0144_02_0008.mp4,17,10,8,22,19,2,1,1,2,2
0144_02_0012.mp4,17,18,19,22,40,2,2,2,2,5
0144_02_0015.mp4,15,33,9,22,32,2,4,1,2,4
0144_02_0016.mp4,17,7,40,22,18,2,1,5,2,2
0144_03_0008.mp4,31,30,10,24,9,3,3,1,3,1
0144_03_0009.mp4,19,48,23,17,49,2,6,2,2,6
